distance_bin,BIN_INDEX,IBD_LEFT,IBD_RIGHT,IBD_MID,mean,std,n,lower,upper,prediction
1900.0,3,0.025,0.05,0.037500000000000006,0.9230769230769231,0.36809506813632653,13,0.3076923076923077,1.6923076923076923,1.3677004225730522
2100.0,1,0.004,0.01,0.007,20.333333333333332,1.7655628633867015,9,16.88611111111111,23.88888888888889,20.011071601242907
2100.0,2,0.01,0.025,0.0175,6.666666666666667,0.7162054758356363,9,5.444444444444445,8.222222222222221,5.934653899894922
2100.0,3,0.025,0.05,0.037500000000000006,1.0,0.2662891471876199,9,0.5555555555555556,1.5555555555555556,1.1686524284858975
800.0,1,0.004,0.01,0.007,26.466666666666665,1.0264423832775078,30,24.631666666666664,28.56833333333333,24.850854889297565
800.0,2,0.01,0.025,0.0175,8.333333333333334,0.5158836662157267,30,7.366666666666666,9.400833333333333,9.446835800764978
800.0,3,0.025,0.05,0.037500000000000006,1.6,0.19945868240868941,30,1.2333333333333334,2.0,2.8399941976605216
1300.0,1,0.004,0.01,0.007,25.566666666666666,0.6717664261053491,30,24.2,26.833333333333332,23.251909452946066
1300.0,2,0.01,0.025,0.0175,10.366666666666667,0.5525669524171439,30,9.3,11.4675,8.135050942559424
1300.0,3,0.025,0.05,0.037500000000000006,1.3333333333333333,0.20250136384210715,30,0.9333333333333333,1.7333333333333334,2.1088996321606377
1600.0,1,0.004,0.01,0.007,22.1875,0.7954855642687949,48,20.666666666666668,23.833854166666665,22.101863469440385
1600.0,2,0.01,0.025,0.0175,8.0,0.5415837312345506,48,7.082812499999999,9.145833333333334,7.294095077937143
1600.0,3,0.025,0.05,0.037500000000000006,0.8958333333333334,0.12858674690092248,48,0.6458333333333334,1.1666666666666667,1.7123245541263499
1500.0,1,0.004,0.01,0.007,22.444444444444443,0.6924110850869987,27,21.0,23.704629629629625,22.496929678000377
1500.0,2,0.01,0.025,0.0175,7.2592592592592595,0.48196909564945156,27,6.333333333333333,8.222222222222221,7.574698516066801
1500.0,3,0.025,0.05,0.037500000000000006,1.2222222222222223,0.24193558028135512,27,0.7777777777777778,1.7407407407407407,1.8391523812761965
3000.0,1,0.004,0.01,0.007,17.866666666666667,0.582654508500772,30,16.7325,19.066666666666666,16.126617534717695
3000.0,2,0.01,0.025,0.0175,5.666666666666667,0.37197823566414184,30,4.966666666666667,6.434166666666666,3.872283951734956
3000.0,3,0.025,0.05,0.037500000000000006,0.7666666666666667,0.146299400633553,30,0.4666666666666667,1.0666666666666667,0.5452427441878424
900.0,1,0.004,0.01,0.007,25.074074074074073,1.3005320546036778,27,22.555555555555557,27.408333333333335,24.571758913690907
900.0,2,0.01,0.025,0.0175,7.962962962962963,0.6486091448372626,27,6.592592592592593,9.185185185185185,9.203388365834115
900.0,3,0.025,0.05,0.037500000000000006,1.1851851851851851,0.20730521326285786,27,0.8148148148148148,1.5935185185185177,2.692162005009271
500.0,1,0.004,0.01,0.007,24.12,0.48637375528479104,100,23.219749999999998,25.14,25.532492055403324
500.0,2,0.01,0.025,0.0175,8.09,0.2838008576921973,100,7.559749999999999,8.66025,10.076071559600873
500.0,3,0.025,0.05,0.037500000000000006,1.39,0.12880417079588072,100,1.16,1.66,3.255831059131979
1100.0,1,0.004,0.01,0.007,25.25,0.8767121729702596,40,23.42375,27.0,23.94851294802306
1100.0,2,0.01,0.025,0.0175,8.925,0.41197232758851504,40,8.174375000000001,9.750625,8.683309568897485
1100.0,3,0.025,0.05,0.037500000000000006,1.6,0.19984979344482684,40,1.225,1.975,2.395929636461878
2200.0,1,0.004,0.01,0.007,20.91111111111111,0.4835409611608718,90,20.011111111111113,21.87861111111111,19.579016230314437
2200.0,2,0.01,0.025,0.0175,7.455555555555556,0.2625891667184412,90,6.966388888888889,7.977777777777778,5.677496015490338
2200.0,3,0.025,0.05,0.037500000000000006,1.2,0.11200899805495496,90,0.9886111111111111,1.4111111111111112,1.078172215565839
